ID,Prediction
137,0.00496342095516728
138,0.009477254234403492
139,0.004230822875045303
140,0.0054145182923287195
141,0.10418235126409822
142,0.03466446454905883
143,0.008445569562637863
144,0.22373234475292622
145,0.22564995544210045
146,0.5713722043100101
147,0.07101966894374707
148,0.014455596349657759
149,0.05778697855619087
150,0.010498163538649508
151,0.5810378332923982
152,0.6321727427061888
153,0.05457406197463477
154,0.02067846714573678
155,0.4852121299557049
156,0.4597366833534672
157,0.3765786990425414
158,0.012649363548358532
159,0.013270205497827434
160,0.5470553663500494
161,0.9955239735031878
162,0.4471992794139603
163,0.011664260744354534
164,0.01434800871917013
165,0.18037303971990853
166,0.3379222934126434
167,0.3522704218406402
168,0.08302011635632073
169,0.0048523376361459085
170,0.01590689396762976
171,0.9976287978822722
172,0.0054145182923287195
173,0.38202032904194394
174,0.010035379975495006
175,0.04551019989674611
176,0.3361233789275965
177,0.0771643567275783
178,0.27099392287795604
179,0.02582147586166079
180,0.02194593628581517
181,0.5713722043100101
182,0.14942444513060474
183,0.02014411234963863
184,0.22564995544210045
185,0.0029964398077360218
186,0.012557289624956664
187,0.023245924316475788
188,0.012698242289743597
189,0.018341414197747173
190,0.010814849850400078
191,0.07318355056702802
192,0.5067339421068804
193,0.16297227791600255
194,0.7741532265052087
195,0.4962707271770662
196,0.001509762156102627
197,0.5102207626740805
198,0.00280947950946918
199,0.4417558584025978
200,0.06265181690550436
201,0.02014411234963863
202,0.14492701350847778
203,0.005032964391009999
204,0.010265864184006043
205,0.003979984088104686
206,0.45952495751742484
207,0.0040789796330297145
208,0.02737372697283816
209,0.6385930721525122
210,0.020388662081612892
211,0.005776286368791319
212,0.3765786990425414
213,0.022295269830910645
214,0.03466446454905883
215,0.007010105264382512
216,0.9915995866818982
217,0.0026752898865876023
218,0.08707903264197808
219,0.01338429739800713
220,0.9970276566364175
221,0.5467176077139516
222,0.0019338086622809083
223,0.00788810315799887
224,0.9918923588903787
225,0.43859405033438364
226,0.0026113621393004075
227,0.014315483576472023
228,0.007158972003694049
229,0.002369436248953911
230,0.4638880431302964
231,0.8184078031256827
232,0.04039778381784997
233,0.7220751921702294
234,0.14797271969581552
235,0.7821990010079324
236,0.2533988394378325
237,0.06619382582237315
238,0.33091412511309937
239,0.4317245071192652
240,0.006461957660251761
241,0.470053251640002
242,0.009566019237891379
243,0.024228827778212943
244,0.21974927368513106
245,0.010279414280486879
246,0.5805543499295142
247,0.02194593628581517
248,0.8292525056168244
249,0.5344014255376849
250,0.5339148666407786
251,0.023045178912769082
252,0.024845407654895294
253,0.004125327518465745
254,0.0021835533169363283
255,0.3765786990425414
256,0.00023625350622567354
257,0.3765786990425414
258,0.9941670135582783
259,0.4638312001284688
260,0.0017189029538105696
261,0.014655952392227816
262,0.6021007985998117
263,0.0025031892368055485
264,0.0038333748537751865
265,0.054823491960041056
266,0.002947971499852326
267,0.00230175232958221
268,0.7812748865109981
269,0.03240109710804683
270,0.008366378625671037
271,0.7269027005503078
272,0.02236858364362578
273,0.005387899044195615
274,0.159992719202535
275,0.027316171240294916
276,0.22520074893076528
277,0.10262677105084629
278,0.0028373853224603093
279,0.056578186614767684
280,0.15965444620502753
281,0.9936819564288336
282,0.012933087152786167
283,0.023291711886100488
284,0.019855931217670573
285,0.012096194085290541
286,0.9955491841571222
287,0.42971420210136047
288,0.05285921167715044
289,0.004125327518465745
290,0.5067339421068804
291,0.6783900352379149
292,0.9810152143185124
293,0.0034479060267727686
294,0.14010184529475453
295,0.03242486789860491
296,0.01658238581873731
297,0.4829960723299989
298,0.4584556256468958
299,0.3522704218406402
300,0.05341301657518472
301,0.6573266745551687
302,0.0015962935470705693
303,0.009450789082189532
304,0.18271997845213378
305,0.01883956363868796
306,0.6042270656107872
307,0.032973419928527085
308,0.6368389476795175
309,0.022900651187690527
310,0.43859405033438364
311,0.03332213851164959
312,0.3319032705147707
313,0.014678145646067857
314,0.019539262616207687
315,0.012316723923421006
316,0.024345895869637448
317,0.7838473563484577
318,0.14924850080384552
319,0.33091412511309937
320,0.01097840558853248
321,0.003101757595723798
322,0.043079537045807664
323,0.30408728308652266
324,0.011773060062509777
325,0.42360803545129594
326,0.008153374294933978
327,0.010499377266955646
328,0.0020491698571290487
329,0.02890840236245363
330,0.013885439069577343
331,0.47747537797790224
332,0.3904188582898007
333,0.15657378981756312
334,0.0029376763968429207
335,0.009253498964558444
336,0.035656650597720434
337,0.16306170572079517
338,0.12067062222805819
339,0.2263022452610714
340,0.9566736139624031
341,0.5498649584407093
342,0.6802985963936844
343,0.0171908626538588
344,0.00598971764101504
345,0.9842250521924437
346,0.733039534298482
347,0.0019338086622809083
348,0.9887963221869404
349,0.7089602472871896
350,0.2774649322797059
351,0.0026505661079595276
352,0.3522704218406402
353,0.6573266745551687
354,0.37017992710352216
355,0.2161103561697769
356,0.007158972003694049
357,0.0021863783118705824
358,0.19946362373009474
359,0.3618070833917374
360,0.5453682942133066
361,0.016955708580568888
362,0.16347579713631458
363,0.33091412511309937
364,0.4584556256468958
365,0.022314715174188444
366,0.6021007985998117
367,0.012922709731920964
368,0.6771119890175965
369,0.02926783393802934
370,0.9954518234085004
371,0.33091412511309937
372,0.3486199592220319
373,0.00601314708366872
374,0.012180771722006798
375,0.017450112455135332
376,0.11421535831984167
377,0.06734712224982835
378,0.009262681069729986
379,0.18029802728001845
380,0.012131258908807757
381,0.04592877264765788
382,0.005370688586267859
383,0.011710002522952956
384,0.05578117996942503
385,0.018518668002588376
386,0.0019338086622809083
387,0.9877252327388802
388,0.02632680122489747
389,0.047902808795212116
390,0.10805726198439035
391,0.27423983120998524
392,0.4830912166091926
393,0.01759113681208395
394,0.035761394952613226
395,0.6534803984034899
396,0.9802638253185202
397,0.5101670132999133
398,0.8235259621402681
399,0.523486036177569
400,0.351583609056385
401,0.07752624570777679
402,0.0034479060267727686
403,0.013312583210492134
404,0.14557175401353675
405,0.2711034987597231
406,0.05870315519191455
407,0.03122622104927198
408,0.6034416370519159
409,0.4962977686236827
410,0.12219595855853611
411,0.718063697841953
412,0.1287756305988607
413,0.030652762260319554
414,0.3726789563204754
415,0.003702105478823004
416,0.407762467365725
417,0.37101546855696554
418,0.4829960723299989
419,0.007941395041099256
420,0.007269237540100681
421,0.001914060516718524
422,0.013135147365476137
423,0.0019340075968732305
424,0.5713722043100101
425,0.051848020099024644
426,0.1795439438840678
427,0.4199294848489548
428,0.0034479060267727686
429,0.22564995544210045
430,0.10067938113637329
431,0.6769391732971711
432,0.1022292316619697
433,0.001878545191883655
434,0.21801572386910992
435,0.27021168310154925
436,0.10770268085375559
437,0.6962969325030528
438,0.02342900175222424
439,0.011925158554486502
440,0.01074504051385179
441,0.6363556990690932
442,0.9962808981861495
443,0.0038257003059355673
444,0.10269080487324835
445,0.308679970178475
446,0.00381134054258771
447,0.0029964398077360218
448,0.002575462176859085
449,0.2299451954949689
450,0.9913074274747096
451,0.9937535018065702
452,0.0015962935470705693
453,0.04005320696891043
454,0.48975542285690227
455,0.012061615341278089
456,0.010035379975495006
457,0.008138745750705759
458,0.5140756835050574
459,0.01682038189425861
460,0.03865486253283335
461,0.0223922847764833
462,0.26559477093671724
463,0.23534817279931705
464,0.05407929913782698
465,0.06727791557872095
466,0.003550583961814024
467,0.11444122320254906
468,0.0041436960722708825
469,0.041189550022877566
470,0.35808827521807723
471,0.5872515323171945
472,0.06978903267856393
473,0.2464408209573402
474,0.0335644715789754
475,0.6049543651232134
476,0.0021835533169363283
477,0.16347579713631458
478,0.05617003999549263
479,0.9463944127670686
480,0.019153632273787406
481,0.7786659236118414
482,0.012960165629741855
483,0.0174954776423628
484,0.2566722118018531
485,0.0021835533169363283
486,0.08009695761341483
487,0.6771119890175965
488,0.16347579713631458
489,0.43859405033438364
490,0.13676691839796348
491,0.0019338086622809083
492,0.0016969608499651022
493,0.002369436248953911
494,0.017215546315726922
495,0.20512601685256693
496,0.024830460133733186
497,0.19539643878738802
498,0.4958501494901202
499,0.3334905852892588
500,0.06348317924130424
501,0.9370433268304802
502,0.0212267864951132
503,0.9901442980957527
504,0.022244059833793187
505,0.016554101714386704
506,0.9591164572194317
507,0.00430954304916664
508,0.007941395041099256
509,0.019391366006546975
510,0.19072676241512915
511,0.1306647716656361
512,0.5067339421068804
513,0.5722135034284808
514,0.2136389668670765
515,0.06914079037417874
516,0.997883610290476
517,0.01590689396762976
518,0.15238007648579366
519,0.7030444802061648
520,0.2713478095002225
521,0.00230175232958221
522,0.14797271969581552
523,0.3630020252348967
524,0.002345249907273361
525,0.9955898151778381
526,0.4478520384867752
527,0.0025046310559158976
528,0.03242486789860491
529,0.21974927368513106
530,0.8247818614518881
531,0.006389091035526627
532,0.3147420401691135
533,0.010173157959752209
534,0.004125327518465745
535,0.1701571655276925
536,0.006574714040640271
537,0.4962977686236827
538,0.02345140118485447
539,0.0003499520935963771
540,0.9800725172945675
541,0.002917563250245928
542,0.7786659236118414
543,0.07530541498429459
544,0.0019338086622809083
545,0.1852682718358679
546,0.05480732703125
547,0.9709920291301067
548,0.54145849835297
549,0.016407331232060774
550,0.2963751768436705
551,0.9945489903194487
552,0.9968440390530011
553,0.016369700628940175
554,0.003185656665676707
555,0.22564995544210045
556,0.0033679641802391753
557,0.033103142479183646
558,0.16240545684003557
559,0.3375107578872325
560,0.837944312546553
561,0.058874868724797774
562,0.8296874012550807
563,0.22564995544210045
564,0.0085769805726325
565,0.9578494933402808
566,0.0230265745608954
567,0.4471992794139603
568,0.9901874888070286
569,0.19543209140036527
570,0.1580710686283106
571,0.004449947739493042
572,0.1417311885264851
573,0.014889166456571715
574,0.7212986730071319
575,0.015676885596948274
576,0.16610855479600145
577,0.0031414039479419602
578,0.032037513488730955
579,0.17911770155876566
580,0.02412164275380356
581,0.020337043890557023
582,0.01103774455269324
583,0.3486199592220319
584,0.7983512159933139
585,0.6854651659874786
586,0.08734584603570415
587,0.5713722043100101
588,0.9757213249771095
589,0.025026031442926353
590,0.05500153662933839
591,0.5030418535839167
592,0.008445569562637863
593,0.030652762260319554
594,0.027970732297963062
595,0.9980948285687865
596,0.01914735253814833
597,0.5954436056772822
598,0.05982526216811872
599,0.0026752898865876023
600,0.010598986841439213
601,0.6718452301938368
602,0.02236858364362578
603,0.0015095321228232896
604,0.4962977686236827
605,0.00230175232958221
606,0.21974927368513106
607,0.32014890369156723
608,0.01658238581873731
609,0.027994449533813262
610,0.018764623956697226
611,0.254592022586565
612,0.22991757604052557
613,0.00230175232958221
614,0.022595233407909376
615,0.7512104355817555
616,0.13526889540973167
617,0.0022263382535768384
618,0.005922535857815605
619,0.3522704218406402
620,0.00788810315799887
621,0.054115125467018535
622,0.4797356723664035
623,0.33091412511309937
624,0.7786659236118414
625,0.019611987942232303
626,0.011041476209839328
627,0.21278556661298556
628,0.9958143846820836
629,0.053344374620914035
630,0.017757498765678476
631,0.0024790278645987333
632,0.760346137178765
633,0.002814558102461137
634,0.0026752898865876023
635,0.11218689514850815
636,0.048129495038285584
637,0.005775873791056936
638,0.051604660041732815
639,0.07789152119805222
640,0.994846086210868
641,0.32014890369156723
642,0.00230175232958221
643,0.22564995544210045
644,0.004125327518465745
645,0.991080507559713
646,0.518981329057207
647,0.9963331748378432
648,0.005087294070297392
649,0.7535909489271541
650,0.00230175232958221
651,0.460164834860885
652,0.00747015251776236
653,0.49856984191371445
654,0.5245815123836534
655,0.0012335996234093182
656,0.5140756835050574
657,0.4532891816345976
658,0.030652762260319554
659,0.11730821079404007
660,0.7738532728688209
661,0.2397529875157052
662,0.11566170684776278
663,0.3522704218406402
664,0.9672084560743444
665,0.9830220032594553
666,0.0021208188010372673
667,0.002664728980649747
668,0.006685617623818422
669,0.008629268834562756
670,0.001085901794081279
671,0.005831110910524658
672,0.0026532664920782987
673,0.010979074012140677
674,0.7677001747887089
675,0.0228086881093477
676,0.1633903602499805
677,0.001878545191883655
678,0.0017560936881617752
679,0.002814558102461137
680,0.005198407608589761
681,0.22618580346432443
682,0.09586042741321228
683,0.008203943133215196
684,0.06906140480639465
685,0.04480239704966123
686,0.03508031085780798
687,0.47484625363775135
688,0.18214754436710362
689,0.4732514174473987
690,0.002510982163233903
691,0.024830460133733186
692,0.020337043890557023
693,0.6072973779832816
694,0.21974927368513106
695,0.9956909119996856
696,0.5725345112075315
697,0.0719014755431452
698,0.08733231445519832
699,0.0021602405288884373
700,0.19727137579596718
701,0.1857349845858243
702,0.49856984191371445
703,0.45134689923124804
704,0.019412190636154555
705,0.01658238581873731
706,0.2376314961302461
707,0.019557402504941715
708,0.032035550817318535
709,0.021951448094873025
710,0.12965239897838868
711,0.05502826261328032
712,0.060338079249701186
713,0.025650595596613552
714,0.010966914570209776
715,0.004125327518465745
716,0.2566722118018531
717,0.0963202276648717
718,0.11755799347029612
719,0.16729693365467854
720,0.9661379114899505
721,0.6297522568568004
722,0.1957948897599208
723,0.24115618116851628
724,0.08451430810968681
725,0.024963671356474804
726,0.20934550332337107
727,0.007374934172186882
728,0.6725943235659813
729,0.08905582982596401
730,0.0030625526124766125
731,0.01198969708530437
732,0.05383993209794901
733,0.05317198709303796
734,0.8292525056168244
735,0.9939868249015416
736,0.12544897249031342
737,0.04080374170132916
738,0.9956781666483725
739,0.06910294557275397
740,0.7913831178061009
741,0.14813997741467075
742,0.7940387991284182
743,0.027970732297963062
744,0.002917563250245928
745,0.0058405607988923575
746,0.11105690491923435
747,0.0019340075968732305
748,0.001878545191883655
749,0.0041436960722708825
750,0.5854494255067102
751,0.23904788102796815
752,0.06614643211362049
753,0.5549380515779222
754,0.002716867265492022
755,0.018007173529058562
756,0.024202785719960693
757,0.0026752898865876023
758,0.06154964002987813
759,0.5307611757663931
760,0.0097529863951001
761,0.6460713323117947
762,0.47484625363775135
763,0.008890908639879755
764,0.38347088229400844
765,0.22373234475292622
766,0.02055478486788372
767,0.6917482064830717
768,0.020337043890557023
769,0.17767930372876334
770,0.255603377768166
771,0.48741027470283954
772,0.44026183732288554
773,0.08081777299203442
774,0.022672429927315357
775,0.0020187519516326304
776,0.6339105761350687
777,0.06487904631960732
778,0.802581102633176
779,0.26559477093671724
780,0.008203943133215196
781,0.16240545684003557
782,0.4829960723299989
783,0.01682277374586173
784,0.05488533441956766
785,0.33091412511309937
786,0.4584556256468958
787,0.19418305233658245
788,0.21420101383975623
789,0.5067339421068804
790,0.00232335302085154
791,0.22191986853850962
792,0.003761000605575373
793,0.8086241062624298
794,0.002418321542721542
795,0.07556638071584325
796,0.2578268000389065
797,0.6827909438567225
798,0.16333637239063764
799,0.0053650958923568744
800,0.07533096872051837
801,0.9901442980957527
802,0.026901179948711603
803,0.3765786990425414
804,0.848448821457277
805,0.6962969325030528
806,0.14594207725231503
807,0.0018905366746900883
808,0.7674385642247802
809,0.022302680134127863
810,0.24850587403104712
811,0.06688768860922098
812,0.011629538504946704
813,0.007277791963222667
814,0.0038326470757097325
815,0.10942734240787187
816,0.0022776595612396017
817,0.024291224574544253
818,0.006755466193967119
819,0.0021835533169363283
820,0.049919443486352126
821,0.5672037566260884
822,0.0047003753611906725
823,0.020405240329530235
824,0.018778597732966355
825,0.02023687525463726
826,0.003319425449482221
827,0.0026990609006631917
828,0.6783900352379149
829,0.8576559617164259
830,0.21718819278079554
831,0.26559477093671724
832,0.02511702006121591
833,0.3263993098890046
834,0.3522704218406402
835,0.0034479060267727686
836,0.49458976740339966
837,0.0054145182923287195
838,0.7183371814694708
839,0.6488156328976364
840,0.9957497807695033
841,0.008855284544517368
842,0.016674521670515148
843,0.046601859726929186
844,0.03301441737736681
845,0.4532891816345976
846,0.5722135034284808
847,0.019578608064276307
848,0.006043606471665387
849,0.9959925016668486
850,0.9969967939281398
851,0.5698267538512785
852,0.03502574916546237
853,0.0033679641802391753
854,0.0335644715789754
855,0.1480994757701793
856,0.011186550139167351
857,0.001967698168704569
858,0.004574581324078642
859,0.031288102975657234
860,0.02511702006121591
861,0.002612159404684014
862,0.019572685650191594
863,0.1616161437038658
864,0.06684167357630821
865,0.1417311885264851
866,0.44939830804951225
867,0.14955098755421403
868,0.05850528149931649
869,0.003259891454192487
870,0.0908386142729205
871,0.33091412511309937
872,0.02194593628581517
873,0.9856266198601465
874,0.315073336115625
875,0.031472695038067725
876,0.14332496216186258
877,0.001624522363414995
878,0.014009313464817801
879,0.005232209147102007
880,0.1221785886599352
881,0.05480732703125
882,0.05054962796398099
883,0.29759946687242184
884,0.004957141727101947
885,0.0026752898865876023
886,0.00454257605974985
887,0.3765786990425414
888,0.00578590903278072
889,0.1534318540708494
890,0.3522704218406402
891,0.013995210017077524
892,0.9210301849962221
893,0.018341414197747173
894,0.057813901684918505
895,0.7400445756329922
896,0.005144990495067775
897,0.5693800406590676
898,0.010173157959752209
899,0.06728398612901992
900,0.02511702006121591
901,0.02632680122489747
902,0.9639859803721115
903,0.06769350751592608
904,0.33091412511309937
905,0.06265181690550436
906,0.15564796524864338
907,0.6628040019434396
908,0.31421555797280454
909,0.9638338000806965
910,0.6827909438567225
911,0.004125327518465745
912,0.00230175232958221
913,0.06519476295514512
914,0.0034479060267727686
915,0.04153744164089532
916,0.17830394246994566
917,0.10148368211610023
918,0.0077334045749361665
919,0.004125327518465745
920,0.0034479060267727686
921,0.0019543320452514094
922,0.3594026067472261
923,0.009045761112155298
924,0.014328716053884307
925,0.9961626759171308
926,0.8589965947677995
927,0.27256888025092235
928,0.5713722043100101
929,0.007158972003694049
930,0.8796381559315609
931,0.0012262767720248099
932,0.04640473892442789
933,0.06509699438458888
934,0.005359929715421146
935,0.05736872675560402
936,0.1706787429262684
937,0.14293481622723836
938,0.24414048684314243
939,0.024273798035117814
940,0.3328514940680492
941,0.0023876760295102493
942,0.47609234311487164
943,0.00375117283468648
944,0.0033679641802391753
945,0.02973871162849639
946,0.027721889135995405
947,0.040782094280696825
948,0.3765786990425414
949,0.7993114713450109
950,0.12965239897838868
951,0.02511702006121591
952,0.04166060053905872
953,0.010035379975495006
954,0.0003222278462234122
955,0.05309529832375445
956,0.7786659236118414
957,0.033306289418311257
958,0.2097369483763397
959,0.24949816931772648
960,0.8665405861424216
961,0.6731434992983182
962,0.6594491583173382
963,0.4271617808073239
964,0.0021835533169363283
965,0.9857691537450327
966,0.9955954157979875
967,0.0034479060267727686
968,0.044735167035343304
969,0.016032667463367713
970,0.0030135440664837464
971,0.23417216236148533
972,0.003259891454192487
973,0.08172239846172878
974,0.9953184164500163
975,0.08734584603570415
976,0.0013353236705625395
977,0.023955164478166577
978,0.9959360742636076
979,0.09527959403854415
980,0.22709707121595224
981,0.0021517738700169552
982,0.009722342101222012
983,0.16347579713631458
984,0.010176369641767428
985,0.001412598185139187
986,0.518351779980439
987,0.9962151184749861
988,0.02031144945880333
989,0.11299602589230213
990,0.007513494798625655
991,0.39180729278001997
992,0.009484340417328546
993,0.9752788954155497
994,0.7761959396521214
995,0.3197324887553335
996,0.0540361622801355
997,0.013189829334859496
998,0.0053945830572478155
999,0.24241610671175512
1000,0.011459596180555549
1001,0.6408621549221145
1002,0.5498649584407093
1003,0.01267284138834996
1004,0.8956944105650708
1005,0.12975058459592897
1006,0.3655101951927655
1007,0.2154236363255328
1008,0.04293639201749117
1009,0.06585615929803841
1010,0.9876293727090494
1011,0.5183247151023936
1012,0.25808333171067255
1013,0.018778597732966355
1014,0.0046464677783968865
1015,0.8324493766450752
1016,0.5713722043100101
1017,0.04480239704966123
1018,0.6959457015096666
1019,0.00311839857575681
1020,0.020333871076587635
1021,0.4728813757876348
1022,0.42971420210136047
1023,0.04080374170132916
1024,0.4529608325591824
1025,0.006142106931098793
1026,0.008592931663383636
1027,0.5067339421068804
1028,0.019921360882086757
1029,0.012131258908807757
1030,0.034507896946409565
1031,0.012515895579688187
1032,0.005921741949363221
1033,0.0036922765838025757
1034,0.008445569562637863
1035,0.0026990609006631917
1036,0.1382529059621185
1037,0.3522704218406402
1038,0.9639136993569724
1039,0.0028211442119904554
1040,0.17767930372876334
1041,0.25667723019008726
1042,0.763274768253515
1043,0.00230175232958221
1044,0.9684507469307536
1045,0.9957118967139413
1046,0.43859405033438364
1047,0.9946381998406578
1048,0.009880454606892509
1049,0.006475815768181473
1050,0.0671422428780331
1051,0.011629538504946704
1052,0.7679729306300263
1053,0.0980293471184893
1054,0.3522704218406402
1055,0.4532891816345976
1056,0.9986728706683947
1057,0.00249462191906536
1058,0.2161103561697769
1059,0.43162847114140734
1060,0.07792123692663813
1061,0.21974927368513106
1062,0.032305208765468926
1063,0.21420101383975623
1064,0.006757490835273732
1065,0.03469833688704576
1066,0.018778597732966355
1067,0.009555469565347434
1068,0.18461981737964617
1069,0.16240545684003557
1070,0.002814558102461137
1071,0.002510283400370341
1072,0.0031224788799491428
1073,0.21974927368513106
1074,0.5851217431086868
1075,0.007048320255637523
1076,0.04879262479412785
1077,0.002369436248953911
1078,0.007452177497577866
1079,0.00230175232958221
1080,0.008445569562637863
1081,0.017742573121918865
1082,0.017554662658887863
1083,0.26559477093671724
1084,0.003702105478823004
1085,0.0018009553658634566
1086,0.023955164478166577
1087,0.2661470783766576
1088,0.1859933236508325
1089,0.02511702006121591
1090,0.004449947739493042
1091,0.002917563250245928
1092,0.30899204194666385
1093,0.034622318305911504
1094,0.07148014846737126
1095,0.008366378625671037
1096,0.5067339421068804
1097,0.008699749558633925
1098,0.004700494468511878
1099,0.41716438485292673
1100,0.03300628914089387
1101,0.8791025894288977
1102,0.9947892997870172
1103,0.1256524736931619
1104,0.018778597732966355
1105,0.1544172731053054
1106,0.002510283400370341
1107,0.13068164849165695
1108,0.282730062643897
1109,0.5768557402570414
1110,0.12968743166285635
1111,0.9883217617107648
1112,0.15267443675621326
1113,0.07507920359404018
1114,0.7453631891488215
1115,0.6573266745551687
1116,0.0015493071885647953
1117,0.0211033599961655
1118,0.09434761454062536
1119,0.002406235111416628
1120,0.0027973127036957863
1121,0.05086813304895523
1122,0.03514074643908288
1123,0.014208764704494184
1124,0.03211349078892753
1125,0.6786774672388055
1126,0.8330724294079332
1127,0.014889166456571715
1128,0.024963671356474804
1129,0.0033679641802391753
1130,0.023853755043152805
1131,0.051084783705100834
1132,0.0012113845911385873
1133,0.22564995544210045
1134,0.6620292293584327
1135,0.0033679641802391753
1136,0.9964514945286487
1137,0.02031144945880333
1138,0.0037329748492488874
1139,0.08474617356826751
1140,0.6771119890175965
1141,0.48741027470283954
1142,0.0051812825457797276
1143,0.002254248750678948
1144,0.03676402415890056
1145,0.051946178131308765
1146,0.03687497343610161
1147,0.002650849334399601
1148,0.002947971499852326
1149,0.0026752898865876023
1150,0.28332696272984353
1151,0.15408132571954028
1152,0.04605516156050272
1153,0.03407289239028118
1154,0.02121149125009839
1155,0.6876165045088879
1156,0.15965444620502753
1157,0.5140756835050574
1158,0.3718378539758877
1159,0.3486199592220319
1160,0.006353695259765986
1161,0.0041436960722708825
1162,0.028289745637231092
1163,0.0266556926658594
1164,0.7459517600917042
1165,0.23555031139518368
1166,0.3211957895693713
1167,0.021619459119397284
1168,0.13900562489072937
1169,0.019609094358757052
1170,0.368943117162688
1171,0.6827909438567225
1172,0.004125327518465745
1173,0.003685107644224514
1174,0.3765786990425414
1175,0.3522704218406402
1176,0.0026752898865876023
1177,0.24947229138963045
1178,0.0963202276648717
1179,0.03845565741933732
1180,0.003761000605575373
1181,0.04551019989674611
1182,0.0202864952570337
1183,0.4936517716463394
1184,0.4962977686236827
1185,0.006353695259765986
1186,0.4829960723299989
1187,0.9248435754075507
1188,0.001412598185139187
1189,0.002186830323311241
1190,0.9926152798453604
1191,0.02236858364362578
1192,0.0026752898865876023
1193,0.05365788780196437
1194,0.011446182679834497
1195,0.0061184903401679735
1196,0.24423269786704518
1197,0.029814471622599186
1198,0.8565326443301743
1199,0.1221785886599352
1200,0.10548539259851235
1201,0.9965003799714147
1202,0.16347579713631458
1203,0.0034479060267727686
1204,0.046601859726929186
1205,0.0023368368499555843
1206,0.04370169060526153
1207,0.05480732703125
1208,0.6783900352379149
1209,0.9453037812644565
1210,0.22373234475292622
1211,0.14242575759231657
1212,0.12168813310353442
1213,0.14551233359740187
1214,0.0044294744755032445
1215,0.5565269530910182
1216,0.9986828608225746
1217,0.6783900352379149
1218,0.06250041926725662
1219,0.001745739409378958
1220,0.004814113618196317
1221,0.22564995544210045
1222,0.14237064432089547
1223,0.044907905202662135
1224,0.5275280782367205
1225,0.21974927368513106
1226,0.22564995544210045
1227,0.8099281293952973
1228,0.4669157602534051
1229,0.004957141727101947
1230,0.008709288567212072
1231,0.991724839394886
1232,0.18518928386290806
1233,0.022065981432871917
1234,0.07454514639557862
1235,0.2583955018989148
1236,0.05177130562826522
1237,0.733039534298482
1238,0.019628919843929515
1239,0.3618070833917374
1240,0.4962977686236827
1241,0.318537536873635
1242,0.0021835533169363283
