ID,Prediction
139,0.48004743569887454
140,0.4614526755257635
141,0.4916913354734009
142,0.48209962900728187
143,0.4653783601821156
144,0.4905138833449914
145,0.4880575720143121
146,0.5018912564211597
147,0.4863975623873333
148,0.48086904968344246
149,0.4979136257166367
150,0.4752989661191149
151,0.4999955641890417
152,0.5025793555219455
153,0.4864210770271858
154,0.47490377932653494
155,0.5004911244156008
156,0.5011700267727216
157,0.49614351230405523
158,0.4772759680436141
159,0.4770397953906322
160,0.4948883762237837
161,0.5436621367097568
162,0.49739416768440226
163,0.47232786282274186
164,0.4688908969602854
165,0.48507859202630726
166,0.497353607512134
167,0.4953150551400231
168,0.4904612804221069
169,0.4723541921185731
170,0.48111844617104677
171,0.5354419964295616
172,0.4671140893332005
173,0.49109970949966275
174,0.4674462082086958
175,0.48427864237847634
176,0.4887988724666822
177,0.48239140736767
178,0.49343788410094536
179,0.4761441580004915
180,0.48091687386046506
181,0.5025793555219455
182,0.4857300146976257
183,0.4769277863294088
184,0.4901469571329319
185,0.46643999439730927
186,0.47664743045009234
187,0.4844987268718219
188,0.4709886108329894
189,0.4760325330216254
190,0.470223743014563
191,0.4888956023308884
192,0.49705375906606086
193,0.4862750171004157
194,0.49828779321878763
195,0.49697591628306187
196,0.4677336942624754
197,0.5003507166526481
198,0.44371867444414753
199,0.49119543683456474
200,0.4883925289453263
201,0.4732755244490064
202,0.48870896483516
203,0.4734901091281113
204,0.4649778004790664
205,0.4720185959359835
206,0.498083589329312
207,0.4855566963692595
208,0.47819009098967713
209,0.5025165654972098
210,0.47282945218889966
211,0.47947003560588447
212,0.49669291525328246
213,0.4810745943878114
214,0.48229745732755935
215,0.47501902659952755
216,0.5264933552684062
217,0.4571630776395308
218,0.48195142407883806
219,0.47059136297583415
220,0.5482074025396886
221,0.49412628819383886
222,0.44142733257209305
223,0.4770574422889752
224,0.5484242561956175
225,0.49947842145110055
226,0.46910077742701783
227,0.47837443436487503
228,0.4745630591233176
229,0.437957949445462
230,0.49650894520234795
231,0.5135693205925608
232,0.47976310421518514
233,0.5006019233015488
234,0.4906187785408617
235,0.5051111713441357
236,0.49568133270711545
237,0.48735704218736464
238,0.49139503481378155
239,0.48330630884995673
240,0.4496900042448461
241,0.5006770082675414
242,0.46761130586887234
243,0.4818744918550951
244,0.48942964397905653
245,0.47794865091955596
246,0.4962940949324404
247,0.4760930820400599
248,0.5104134965724622
249,0.5005126458558328
250,0.5028449096986384
251,0.48035315956609204
252,0.47921866223749127
253,0.4620293859072028
254,0.4571630776395308
255,0.4971739889033583
256,0.4649030172992051
257,0.4960048390917268
258,0.5256367190287509
259,0.49759096520616136
260,0.44411745378922823
261,0.47492614217864026
262,0.5004911244156008
263,0.4513683720557052
264,0.4834670121996959
265,0.4828383404227228
266,0.4642103946733787
267,0.45657713890324253
268,0.510491704495589
269,0.4788284903841083
270,0.4708727493775095
271,0.5035951809825
272,0.4819370610023358
273,0.46841576699295756
274,0.4955914814356824
275,0.48040631867947947
276,0.492226688239317
277,0.4837853686365164
278,0.4739939873588999
279,0.4766567087241057
280,0.4936208053943708
281,0.5450775788747847
282,0.4788673845760355
283,0.476270438009469
284,0.47594070872252847
285,0.4766026229363669
286,0.5252255186828761
287,0.49776157199324356
288,0.49202093228464033
289,0.4648526343464883
290,0.4975348367243868
291,0.49950059538231545
292,0.5204636237613466
293,0.45908399213715123
294,0.4943793188165665
295,0.4814235420390832
296,0.46975902438986483
297,0.4975348367243868
298,0.5011128737195054
299,0.48821410671026666
300,0.48670420996381625
301,0.5054342460451018
302,0.4641198565829598
303,0.46943050074437637
304,0.49198670115404824
305,0.48499294697723727
306,0.5021858442175948
307,0.4798746439689439
308,0.5055354600587642
309,0.4788038374752414
310,0.49759179230417994
311,0.4786303852730948
312,0.48959871672664973
313,0.4748615324325584
314,0.4839245315267321
315,0.4730582105349138
316,0.4844766663325539
317,0.5077135108219966
318,0.49322974962940086
319,0.4953150551400231
320,0.47715826691857655
321,0.47419153496646216
322,0.4815289428166198
323,0.4969820955210819
324,0.489770253494845
325,0.5075814837094875
326,0.4780969268964742
327,0.4733540522580978
328,0.4385499907966108
329,0.4807514249324437
330,0.4762866779767443
331,0.5000433637243911
332,0.49423228866633895
333,0.49278213091849454
334,0.465587047273385
335,0.4722427164804624
336,0.47756483750745443
337,0.4940531933773666
338,0.473815134781852
339,0.4962139131331481
340,0.5029503365276281
341,0.5019792912143466
342,0.5060801362309839
343,0.47662652788247206
344,0.4657980940656772
345,0.5122798842139017
346,0.5071614807751855
347,0.44142733257209305
348,0.5050659315604625
349,0.5035320683905911
350,0.49004017421807616
351,0.46424648898122894
352,0.49289039947180885
353,0.5006789476741693
354,0.49312482744785646
355,0.4891001117938958
356,0.4765078634593637
357,0.4644035321469157
358,0.4942661984891889
359,0.4979103800785622
360,0.4977487597518012
361,0.4748881739619032
362,0.49153185211424844
363,0.4953150551400231
364,0.4980398954888781
365,0.47483461390829074
366,0.5003274150103025
367,0.47783410201499743
368,0.5055354600587642
369,0.4953150551400231
370,0.5330829716201607
371,0.4949401243966199
372,0.4949686117552509
373,0.46988631115229246
374,0.47439877384377377
375,0.4760977002959208
376,0.49059551155805375
377,0.4859985719879959
378,0.469933094079819
379,0.49669416601101357
380,0.4698620985228468
381,0.4779665211189572
382,0.4619143322869858
383,0.47411268801074435
384,0.4794981505979324
385,0.4736709972249322
386,0.44142733257209305
387,0.5262340435330376
388,0.4789679404289702
389,0.4818351173322586
390,0.4815466295169551
391,0.48778051885778295
392,0.5031240874726343
393,0.478478357839557
394,0.4836345044294577
395,0.5056796304207023
396,0.5150650801471705
397,0.49752985231486513
398,0.5075933051492639
399,0.500951925612723
400,0.4993835528579252
401,0.48299137821052784
402,0.4502198173191941
403,0.4835687771975099
404,0.48482132173935727
405,0.48428671525095734
406,0.482684253095345
407,0.4760446034712587
408,0.5027480595217636
409,0.5001302666311396
410,0.4931300511181786
411,0.5071432315078641
412,0.4793986024068263
413,0.4806638514448354
414,0.49424134042878487
415,0.45034620218428084
416,0.5001105694759206
417,0.4925631483426142
418,0.49813603543715196
419,0.47564196381274926
420,0.4702150926355798
421,0.4465740657673476
422,0.4728090480800848
423,0.4606599036490867
424,0.5031240874726343
425,0.48894123093254066
426,0.4978868584870511
427,0.49910366736671546
428,0.4502198173191941
429,0.4926932920246969
430,0.48038309470441914
431,0.49726394525561485
432,0.5045838566266938
433,0.4425721337365481
434,0.4942704582316821
435,0.4932461096257399
436,0.4869756500904141
437,0.49688813925371117
438,0.47500641209856476
439,0.4692304406961656
440,0.47396446377280854
441,0.5034849296344784
442,0.5285852351681091
443,0.46800342334680534
444,0.5036183091724297
445,0.4898150885018831
446,0.4790738790109921
447,0.4727083359087365
448,0.46948100063890563
449,0.4987829202902727
450,0.5266976541426973
451,0.5448305799273061
452,0.46109734058242624
453,0.47341429985638084
454,0.4990022438968769
455,0.47615193932215416
456,0.47342545450223994
457,0.470644667282064
458,0.5025793555219455
459,0.4798765329631864
460,0.48150125098507296
461,0.4814384134617906
462,0.49074998059279573
463,0.4858869573097578
464,0.4841534736104894
465,0.48175360561447844
466,0.47113676143815125
467,0.4912986539138349
468,0.4712202176617453
469,0.49691518899327375
470,0.5020138558027778
471,0.5010354117533566
472,0.48847894836235345
473,0.49225029486463756
474,0.48076872316839114
475,0.49295542887787047
476,0.444763851145956
477,0.4872109602210736
478,0.4843877910847675
479,0.5075221388202734
480,0.4827448655187485
481,0.5082263159610239
482,0.47959981223312004
483,0.4810547908310645
484,0.4987306300336804
485,0.4601818264396297
486,0.4791112771858567
487,0.5079090163348758
488,0.4926138814825613
489,0.4981929916021037
490,0.48967102837647714
491,0.4412319804958341
492,0.45709064495723173
493,0.4380376788533377
494,0.47879818081792114
495,0.49445908671386635
496,0.47816953729376344
497,0.4935905448704962
498,0.497925492421037
499,0.49763984110939
500,0.4735233585598296
501,0.5087740629618979
502,0.4824758829724735
503,0.5196111642793555
504,0.4779482399613494
505,0.47062255899894195
506,0.4973835965695873
507,0.47783786629770375
508,0.4731876545887609
509,0.46857072106878656
510,0.48784910161216616
511,0.49028863128428807
512,0.49669291525328246
513,0.49911403992012293
514,0.4955240638884038
515,0.4825518765248243
516,0.5310326621880717
517,0.4808370190770305
518,0.4923561964150064
519,0.4938952436240677
520,0.4926842661884952
521,0.4408463695313647
522,0.48576335418189137
523,0.4878458370236186
524,0.4634670330446269
525,0.534118486485855
526,0.512854205235151
527,0.4660097919405178
528,0.48529809300160837
529,0.48716959785764236
530,0.5091439612370615
531,0.47122032045682455
532,0.500754497440089
533,0.4755213989769665
534,0.46491597829841674
535,0.4909016942680923
536,0.46379732679985486
537,0.4978689912861738
538,0.4628762954072126
539,0.46070963940966386
540,0.5243097503764855
541,0.4629683325251366
542,0.5064409375804475
543,0.4766112164427766
544,0.4412319804958341
545,0.48876666501077537
546,0.4630506311579762
547,0.5088666637935576
548,0.49385538770319964
549,0.47942499532212995
550,0.48461767662600763
551,0.5314694979490762
552,0.5312875600281106
553,0.46643019987580747
554,0.44834513650637864
555,0.4953580359644455
556,0.4648526343464883
557,0.4804157364354662
558,0.48680501096322143
559,0.4992440339125961
560,0.5004337356315515
561,0.48373466288580586
562,0.5100231118107188
563,0.4959592006192346
564,0.48012490805801916
565,0.5085253375932774
566,0.4805972910420876
567,0.4979389054906374
568,0.5250440804415263
569,0.4920109538058352
570,0.47882523419213413
571,0.47590917083529855
572,0.4933595329509949
573,0.4786271249037153
574,0.5065517178948907
575,0.48181640251516766
576,0.4900831991037692
577,0.46005311873468874
578,0.48344031352373207
579,0.4892622155182574
580,0.47858969615461533
581,0.47700161513082084
582,0.47881079485265887
583,0.4958200841040616
584,0.49690740873401323
585,0.5054849763056625
586,0.48784719919981395
587,0.5025793555219455
588,0.504201718843815
589,0.4796617703628865
590,0.4786131996844211
591,0.49140031153404373
592,0.46948267312581526
593,0.4803161147041918
594,0.4763740682933455
595,0.5372400489438868
596,0.47488778993578046
597,0.5000100327901502
598,0.48605006206066176
599,0.4669185433503047
600,0.4745585152936992
601,0.5001706753881613
602,0.4819370610023358
603,0.4518920715098533
604,0.5007314761649352
605,0.4426520415795025
606,0.49423228866633895
607,0.48255201161501154
608,0.47398747313837886
609,0.4769936182009849
610,0.48187387746350635
611,0.49032229435703323
612,0.4950389044896622
613,0.4431654943828573
614,0.4868354305503105
615,0.505587230384624
616,0.48759606421535756
617,0.44393150721717145
618,0.4763172077910608
619,0.49247705471007014
620,0.47913301191564006
621,0.4894368985734996
622,0.5004359806316492
623,0.4948340100793367
624,0.5083899802755975
625,0.4779115297105439
626,0.4773530328540758
627,0.4949686117552509
628,0.5282974919995831
629,0.4974454313454231
630,0.4768250467827783
631,0.4810130886018754
632,0.5083899802755975
633,0.45982304789134887
634,0.4669185433503047
635,0.48683705371447256
636,0.487889799175482
637,0.4679144609973884
638,0.47788707142286313
639,0.4892118291801498
640,0.5356212657136505
641,0.48984168081223356
642,0.4425721337365481
643,0.48917539461983384
644,0.4648526343464883
645,0.5169674858466717
646,0.49840881919115987
647,0.5435880408039367
648,0.4757994850332373
649,0.5062900237206946
650,0.4404518900235585
651,0.49771230447465137
652,0.4681499491945839
653,0.4987696742422041
654,0.4985022631944978
655,0.46964813462742255
656,0.5026947891049975
657,0.5007654489435949
658,0.481396829571664
659,0.4968245070950168
660,0.5083899802755975
661,0.49042309589535843
662,0.47946340374137514
663,0.4953150551400231
664,0.5047855750802871
665,0.5153128321604381
666,0.4753416631086628
667,0.45471145058460827
668,0.48998526402142384
669,0.46977784082349244
670,0.44142733257209305
671,0.4673164567371769
672,0.45751523702551267
673,0.47021076637649195
674,0.49804733677808527
675,0.47862208750834456
676,0.48508563689026396
677,0.44432054521405934
678,0.44196467504873477
679,0.4497435400178216
680,0.4845230598747125
681,0.4942661984891889
682,0.4866419663579176
683,0.47877000084839283
684,0.4859862513972862
685,0.4788630185352279
686,0.4797901058112855
687,0.4987696742422041
688,0.4897072639881972
689,0.4992295509286207
690,0.4673779929086818
691,0.47921725511809743
692,0.47625519981671066
693,0.5026275481762947
694,0.48942964397905653
695,0.5338160848013844
696,0.5215936307223359
697,0.48894069209093083
698,0.48719704405041114
699,0.4460490604469751
700,0.48676463838339734
701,0.4890937798876352
702,0.4937979017022885
703,0.4995479487788521
704,0.4794207735768071
705,0.47378697502426936
706,0.496419471951601
707,0.480133024842216
708,0.4864273105515674
709,0.48277414372750116
710,0.4910424821804532
711,0.484720710051401
712,0.4853536139344372
713,0.4815632263016699
714,0.4789523373171708
715,0.4648526343464883
716,0.4981294259809063
717,0.4887361687785447
718,0.4884546152256857
719,0.49056611287723967
720,0.5112947242147305
721,0.497056560881383
722,0.49507228183142604
723,0.4917161395618514
724,0.47991906102852594
725,0.48318825859857767
726,0.4929800314412505
727,0.4831114273557594
728,0.5060861057899192
729,0.48744512413758817
730,0.4821174710905943
731,0.4747145639874456
732,0.48510895914608027
733,0.48321619788706094
734,0.5073190460606679
735,0.5370806466894559
736,0.4803773348274725
737,0.4866464956187589
738,0.5341886003545027
739,0.4845754653742678
740,0.5057514843907457
741,0.4922694116762442
742,0.4980702736674911
743,0.47657309590450364
744,0.4624899139527784
745,0.4661440056476599
746,0.49000838415724374
747,0.46612283764709
748,0.4420974410445136
749,0.45808095961597856
750,0.5028446449122826
751,0.4904672085171602
752,0.48444500251409844
753,0.5024568199530849
754,0.46363195655892686
755,0.4726172305943737
756,0.47762397863532197
757,0.444763851145956
758,0.4869679479284903
759,0.4960770812225829
760,0.47656190691227873
761,0.5045383674163105
762,0.4968700894570362
763,0.47225626819154415
764,0.4974905599793421
765,0.4949686117552509
766,0.48151597168434407
767,0.5054152406335918
768,0.47700161513082084
769,0.493190828121279
770,0.49143957268195637
771,0.49272921882114734
772,0.5006996492389848
773,0.48282250367764923
774,0.4795928985192071
775,0.4763916458481391
776,0.49629445787692394
777,0.4829394124371087
778,0.5061779259545014
779,0.48394032235988993
780,0.47882635965659487
781,0.4798977235778953
782,0.49813603543715196
783,0.4914198871601061
784,0.4963475626086112
785,0.4953150551400231
786,0.4971883702772675
787,0.4929800314412505
788,0.486745297138718
789,0.4975348367243868
790,0.46370256393159753
791,0.4934088104620091
792,0.46949657756314633
793,0.5080742788003935
794,0.4606599036490867
795,0.4854955301695265
796,0.4938308589503245
797,0.5047127312537063
798,0.49448787241550357
799,0.4728518972680324
800,0.484858407958532
801,0.518869435238713
802,0.4818697941082181
803,0.49648590370974616
804,0.48738594480653047
805,0.49777304808607414
806,0.4861732963034505
807,0.4634734093028787
808,0.5073340593100644
809,0.47897626447517977
810,0.4971795403541353
811,0.48366228235687225
812,0.47877000084839283
813,0.4663926586979938
814,0.47337701205681254
815,0.4858514541239456
816,0.4702856783141815
817,0.49170074162722244
818,0.47229431910811237
819,0.44824415045939137
820,0.4880143219397505
821,0.5047815535884392
822,0.4694540887657719
823,0.4908489489260477
824,0.4801959385741087
825,0.47762397863532197
826,0.4444066005282486
827,0.44093228589806116
828,0.5023812809969781
829,0.5071062258468648
830,0.4949686117552509
831,0.48421909340393615
832,0.47984973534658687
833,0.49281719744868074
834,0.4948340100793367
835,0.4683077293419674
836,0.5086347122736021
837,0.45969482087277386
838,0.5025061778779476
839,0.49923879483973665
840,0.5356113393691132
841,0.47278516139897897
842,0.476052969120421
843,0.4901540670990451
844,0.4868838058754287
845,0.49827123274102203
846,0.49933058102019756
847,0.47945972874636567
848,0.4750936419581284
849,0.5292561964778275
850,0.5400096399547313
851,0.49344840112768557
852,0.4814299052098349
853,0.4705193172396578
854,0.4842850247558051
855,0.4931784186276478
856,0.4742153263182902
857,0.4812498806805136
858,0.47478533038880844
859,0.4813272614903462
860,0.47548632470356456
861,0.46880373348353843
862,0.4802430738822083
863,0.4807859693022428
864,0.47727820720834746
865,0.4879253408983861
866,0.49251107339887573
867,0.49295827566773853
868,0.48079681626087173
869,0.4713153378469925
870,0.4876517468198961
871,0.4953150551400231
872,0.4804365006545381
873,0.5250440804415263
874,0.5007852636623193
875,0.47432944061559956
876,0.4905988616990034
877,0.4425721337365481
878,0.4730474782600055
879,0.4649787133148345
880,0.48858001651535615
881,0.48463845707430353
882,0.48505611343791033
883,0.4875004616698067
884,0.4666848883984574
885,0.44824415045939137
886,0.47135134851163724
887,0.4975778202613548
888,0.4796674179037648
889,0.48525064315696703
890,0.4953150551400231
891,0.45246961620626525
892,0.5150123348286716
893,0.4765125413634931
894,0.48400534156006975
895,0.5078680096174781
896,0.4689246427044802
897,0.49291699385904836
898,0.47376299564347346
899,0.48165829912442043
900,0.4785194091781088
901,0.4817752059864434
902,0.5114955471729856
903,0.48403853153568877
904,0.4934156754857245
905,0.4837858309709789
906,0.4925631483426142
907,0.49341422935737833
908,0.4929197030175718
909,0.5091354925674308
910,0.5047691865052881
911,0.4643739523296801
912,0.44557361943413704
913,0.4791831982940371
914,0.459145342692372
915,0.4756402844099384
916,0.4893770296320849
917,0.4927515510789726
918,0.4824137231219257
919,0.4682665063152201
920,0.4467365983096473
921,0.44142733257209305
922,0.4959817940572913
923,0.476776667020235
924,0.4739887827037489
925,0.5473036256116488
926,0.5045626753104316
927,0.49254388896407114
928,0.5024924548480034
929,0.4751627495482179
930,0.5016086761483952
931,0.46125744811092223
932,0.4944282957103761
933,0.4842748983098285
934,0.4722931000288809
935,0.4848194831794705
936,0.4911810594703803
937,0.4857012275983145
938,0.4921428596224473
939,0.47858969615461533
940,0.49496113729281044
941,0.4532224563615836
942,0.5005160293935487
943,0.4671189490482387
944,0.46545092389170306
945,0.4745662926400032
946,0.4820388650194215
947,0.48454800001711196
948,0.4960048390917268
949,0.501877832514424
950,0.4862410342086941
951,0.48044999775272096
952,0.4823530133539153
953,0.47223265508877493
954,0.4606599036490867
955,0.48659933053457594
956,0.5054152406335918
957,0.48246961666296384
958,0.49455260752445435
959,0.4899146494310275
960,0.509834150217229
961,0.4910664789584114
962,0.4961426844804894
963,0.49148350323429374
964,0.4601818264396297
965,0.5220493672530961
966,0.5366397216040503
967,0.461905922948453
968,0.5018025334389706
969,0.4726709346975443
970,0.4699120389709102
971,0.49466963208282033
972,0.4608651251139638
973,0.48599565322363714
974,0.5443341660491232
975,0.48868835633272917
976,0.4757127830264594
977,0.4801959385741087
978,0.5263124466892644
979,0.48567310434345157
980,0.48790554933396213
981,0.4391982721971229
982,0.4830819280504806
983,0.4920128135914255
984,0.4881896596591803
985,0.4468360927719988
986,0.5021658896481068
987,0.5430308462809288
988,0.4824610672029339
989,0.49165940703448746
990,0.4662421939211921
991,0.4931512196724533
992,0.47622829464618516
993,0.514008354049408
994,0.5100348170131374
995,0.49869461941510373
996,0.4831482655272782
997,0.47765079628702484
998,0.4675656340531924
999,0.4986582168997522
1000,0.47937500704794295
1001,0.502593736968082
1002,0.5035473171288547
1003,0.47594981314507673
1004,0.5057205995970083
1005,0.4899167404918128
1006,0.49827123274102203
1007,0.48433000360577966
1008,0.4862951920438665
1009,0.48560295053878655
1010,0.5176777281731548
1011,0.4961111638413609
1012,0.49283806608082825
1013,0.4783025695798422
1014,0.47251829362566916
1015,0.511029499088279
1016,0.503904317989075
1017,0.4828979390255678
1018,0.5054342460451018
1019,0.4708203652469542
1020,0.4926138814825613
1021,0.5024786199308724
1022,0.49759179230417994
1023,0.4812160141501019
1024,0.4964281323008916
1025,0.4681654450212529
1026,0.47758203136956245
1027,0.4975348367243868
1028,0.4770695598583693
1029,0.47787804794580585
1030,0.48209962900728187
1031,0.49350699671315185
1032,0.473653638972115
1033,0.47113761649613506
1034,0.46948267312581526
1035,0.4444066005282486
1036,0.4925631483426142
1037,0.49289039947180885
1038,0.5239210216985948
1039,0.46204428243113055
1040,0.49166652208992495
1041,0.49772362787264157
1042,0.5077107043460555
1043,0.4426520415795025
1044,0.5095064152453254
1045,0.5288773489214224
1046,0.49714793802202445
1047,0.5460138338944227
1048,0.472449248225642
1049,0.4728338384955762
1050,0.4932648848991058
1051,0.47877000084839283
1052,0.5053891748502339
1053,0.4957861810587885
1054,0.4947561729572288
1055,0.49887243781623236
1056,0.5278300874763583
1057,0.4575748763245011
1058,0.48701092659978223
1059,0.4914616727409681
1060,0.47340095606489163
1061,0.49423228866633895
1062,0.48380154728086266
1063,0.4932060177524355
1064,0.47671674263184954
1065,0.48447067210537326
1066,0.4785566355729471
1067,0.4754712043409946
1068,0.487301617911344
1069,0.4820057571375007
1070,0.46264440860408634
1071,0.45678686996977047
1072,0.4798879343978164
1073,0.4889487771396942
1074,0.49841839981734554
1075,0.4635744649379541
1076,0.4871306877338951
1077,0.437957949445462
1078,0.47331941430482766
1079,0.4584545322521237
1080,0.465724974044514
1081,0.46996056744154596
1082,0.4754770306928874
1083,0.4885766559717332
1084,0.4686321603820646
1085,0.4606599036490867
1086,0.4767626832051107
1087,0.4918957387178337
1088,0.48943585384238053
1089,0.47899217070165895
1090,0.47590917083529855
1091,0.4686321603820646
1092,0.4910424821804532
1093,0.4826011958104107
1094,0.4846045082195746
1095,0.47566294440340123
1096,0.49733676253468445
1097,0.47648071695692157
1098,0.45865019326791895
1099,0.49929548374721794
1100,0.4755264132696354
1101,0.5110200900869214
1102,0.5356661483799533
1103,0.48393889850477173
1104,0.47540148312092106
1105,0.48435010065345907
1106,0.4629991357921559
1107,0.4927404072692561
1108,0.48870303938305093
1109,0.49886311861350396
1110,0.4880936524280463
1111,0.5256344510130612
1112,0.47726881307845676
1113,0.48496083084328573
1114,0.5107319483391534
1115,0.502940202452018
1116,0.4584545322521237
1117,0.48080181373535325
1118,0.49136295432584637
1119,0.4698761226635985
1120,0.44506907947761876
1121,0.4858782069986623
1122,0.4842694138501973
1123,0.4759498923899788
1124,0.48342375352018707
1125,0.5041783518494534
1126,0.5028830318782158
1127,0.4780270445138703
1128,0.4811776856654902
1129,0.46135120618861175
1130,0.4801633939675845
1131,0.48495917709522685
1132,0.4498367942695772
1133,0.4942661984891889
1134,0.503379108216694
1135,0.4648526343464883
1136,0.530229405388912
1137,0.4800359554747252
1138,0.4736408767337946
1139,0.4868565483985561
1140,0.5022931774448118
1141,0.4909076516049867
1142,0.4684251342627972
1143,0.4778143734532781
1144,0.4717664185407832
1145,0.48813301296173306
1146,0.4789387903840399
1147,0.46070070429495025
1148,0.46079011498157163
1149,0.44824415045939137
1150,0.49446416675291366
1151,0.4973156494133996
1152,0.48040953435953226
1153,0.4826147345103067
1154,0.4808626173664755
1155,0.504710151757895
1156,0.48693169753149107
1157,0.5024924548480034
1158,0.49219286346416324
1159,0.49722228352695513
1160,0.4685053051185236
1161,0.4701416376724201
1162,0.47110620442374007
1163,0.4829504137805619
1164,0.5003274150103025
1165,0.4834063692915618
1166,0.49445908671386635
1167,0.47814724122598934
1168,0.4908665746145403
1169,0.4848051762546397
1170,0.49840881919115987
1171,0.5042103528313183
1172,0.4705193172396578
1173,0.48103481051691965
1174,0.4971739889033583
1175,0.4917950389525464
1176,0.4627006357807899
1177,0.493502723648392
1178,0.49063498129324673
1179,0.4828282274000301
1180,0.45418274812518306
1181,0.48104620400796716
1182,0.47745162870331415
1183,0.49416887706979795
1184,0.49993218723262356
1185,0.46918484103130614
1186,0.4975348367243868
1187,0.5097971223690457
1188,0.4598425807789356
1189,0.43794641154876807
1190,0.5372533751445009
1191,0.4796791082145412
1192,0.44824415045939137
1193,0.48191008860347173
1194,0.47802220308741034
1195,0.4502198173191941
1196,0.4845710482900741
1197,0.48168682457433065
1198,0.5093792544916063
1199,0.47963254142345296
1200,0.48577435378824524
1201,0.5478993864550543
1202,0.4878117951286809
1203,0.4479819664525904
1204,0.48821107344416387
1205,0.46904289242608277
1206,0.48181698511849885
1207,0.48298012108975513
1208,0.4979337900392471
1209,0.5107155714785881
1210,0.4905138833449914
1211,0.4874661106541999
1212,0.4888956023308884
1213,0.48347057955108014
1214,0.47040716062348403
1215,0.49587292156102464
1216,0.5306409742213043
1217,0.502940202452018
1218,0.5025793555219455
1219,0.4650045934399549
1220,0.4734699322892989
1221,0.4928641634388998
1222,0.4880322172243133
1223,0.48774304252697587
1224,0.4918397281190235
1225,0.49423228866633895
1226,0.49151523354176974
1227,0.5077278892238453
1228,0.4953573160283278
1229,0.46716387489345
1230,0.49027425488675697
1231,0.5255231394103963
1232,0.4882698739520237
1233,0.4743288313514098
1234,0.4805742701428279
1235,0.499167338267318
1236,0.4815180074043976
1237,0.5075363661232146
1238,0.48204497525693
1239,0.4960100222976812
1240,0.49944215390327207
1241,0.48775007436545964
1242,0.444763851145956
1243,0.509894049340863
1244,0.48415440365428786
1245,0.46163817291288445
1246,0.49784450735987007
1247,0.48042758847137407
1248,0.48268803160780327
1249,0.478755057283769
1250,0.4978534673670475
1251,0.4613609350237874
1252,0.48606107382824715
1253,0.4927331553773124
1254,0.43748432166027607
